num_date_time,answer
1 2020-08-25 00,8536.245854757322
1 2020-08-25 01,8500.69202793014
1 2020-08-25 02,8510.831674820392
1 2020-08-25 03,8524.803372293256
1 2020-08-25 04,8544.593722532412
1 2020-08-25 05,8579.812975138553
1 2020-08-25 06,8566.258175743156
1 2020-08-25 07,8568.178735289343
1 2020-08-25 08,8571.475028752422
1 2020-08-25 09,8677.460976026292
1 2020-08-25 10,8755.267663721645
1 2020-08-25 11,8887.211535162927
1 2020-08-25 12,8922.110535198846
1 2020-08-25 13,8959.723713618372
1 2020-08-25 14,8925.72308559165
1 2020-08-25 15,8991.182956956603
1 2020-08-25 16,8949.764464249753
1 2020-08-25 17,8875.708247072456
1 2020-08-25 18,8801.28665401969
1 2020-08-25 19,8689.074081215655
1 2020-08-25 20,8662.465063960115
1 2020-08-25 21,8634.472058190968
1 2020-08-25 22,8669.23457249994
1 2020-08-25 23,8654.853904412594
1 2020-08-26 00,8538.240472249832
1 2020-08-26 01,8526.48486320384
1 2020-08-26 02,8576.226182509463
1 2020-08-26 03,8540.52693904694
1 2020-08-26 04,8556.519710382947
1 2020-08-26 05,8568.769069867407
1 2020-08-26 06,8589.188197308746
1 2020-08-26 07,8630.312353665344
1 2020-08-26 08,8604.044430272224
1 2020-08-26 09,8724.329881223466
1 2020-08-26 10,8887.508522351607
1 2020-08-26 11,9006.504002345928
1 2020-08-26 12,9044.865837906667
1 2020-08-26 13,9045.70853031368
1 2020-08-26 14,9001.512247750135
1 2020-08-26 15,9016.978213745533
1 2020-08-26 16,8948.799395430135
1 2020-08-26 17,8880.972314044926
1 2020-08-26 18,8747.109980493293
1 2020-08-26 19,8781.267100331705
1 2020-08-26 20,8730.016629988404
1 2020-08-26 21,8689.745636044445
1 2020-08-26 22,8774.521742518145
1 2020-08-26 23,8632.520136403497
1 2020-08-27 00,8496.332726932793
1 2020-08-27 01,8476.466318369203
1 2020-08-27 02,8450.902130928187
1 2020-08-27 03,8553.007350223219
1 2020-08-27 04,8515.602488834704
1 2020-08-27 05,8520.715530340676
1 2020-08-27 06,8497.844968296195
1 2020-08-27 07,8597.708489974557
1 2020-08-27 08,8617.907158534574
1 2020-08-27 09,8624.413454203454
1 2020-08-27 10,8738.235101318247
1 2020-08-27 11,8709.3587602785
1 2020-08-27 12,8712.138552199425
1 2020-08-27 13,8751.28691745786
1 2020-08-27 14,8768.14535786915
1 2020-08-27 15,8810.551546952573
1 2020-08-27 16,8826.254383572126
1 2020-08-27 17,8741.106196746592
1 2020-08-27 18,8675.711748208872
1 2020-08-27 19,8668.425597201369
1 2020-08-27 20,8701.35096465854
1 2020-08-27 21,8707.065164413843
1 2020-08-27 22,8688.771375329457
1 2020-08-27 23,8671.978733011678
1 2020-08-28 00,8684.509574753616
1 2020-08-28 01,8660.323286640914
1 2020-08-28 02,8612.501349062448
1 2020-08-28 03,8572.062692876196
1 2020-08-28 04,8576.729269674413
1 2020-08-28 05,8613.771104493575
1 2020-08-28 06,8627.924513347434
1 2020-08-28 07,8587.67566214797
1 2020-08-28 08,8611.042484212701
1 2020-08-28 09,8624.649810127574
1 2020-08-28 10,8800.215239358884
1 2020-08-28 11,8758.255164022154
1 2020-08-28 12,8689.289397236776
1 2020-08-28 13,8672.254581281375
1 2020-08-28 14,8769.066046040914
1 2020-08-28 15,8760.176525494206
1 2020-08-28 16,8764.660478192782
1 2020-08-28 17,8778.419023272625
1 2020-08-28 18,8797.114062266623
1 2020-08-28 19,8701.8339660694
1 2020-08-28 20,8683.47914273717
1 2020-08-28 21,8724.691218208416
1 2020-08-28 22,8712.052931193057
1 2020-08-28 23,8681.285556723842
1 2020-08-29 00,8684.760333212598
1 2020-08-29 01,8644.061559926511
1 2020-08-29 02,8623.404224801667
1 2020-08-29 03,8600.598232369759
1 2020-08-29 04,8614.740948533072
1 2020-08-29 05,8594.670913028689
1 2020-08-29 06,8608.170548614675
1 2020-08-29 07,8661.368786272553
1 2020-08-29 08,8605.856817891816
1 2020-08-29 09,8609.738315306377
1 2020-08-29 10,8682.664989325614
1 2020-08-29 11,8632.819360255278
1 2020-08-29 12,8605.287284799873
1 2020-08-29 13,8646.525728542214
1 2020-08-29 14,8683.049034821774
1 2020-08-29 15,8681.05546184392
1 2020-08-29 16,8694.186121799885
1 2020-08-29 17,8724.334673210833
1 2020-08-29 18,8700.797362345775
1 2020-08-29 19,8720.887496049088
1 2020-08-29 20,8715.129169316035
1 2020-08-29 21,8704.478815781766
1 2020-08-29 22,8707.80539947761
1 2020-08-29 23,8670.8442250879
1 2020-08-30 00,8663.099589965233
1 2020-08-30 01,8654.093116374883
1 2020-08-30 02,8646.219186175673
1 2020-08-30 03,8604.65263925032
1 2020-08-30 04,8578.210525811757
1 2020-08-30 05,8487.225186442989
1 2020-08-30 06,8578.930793129817
1 2020-08-30 07,8530.884300365182
1 2020-08-30 08,8537.072232911289
1 2020-08-30 09,8546.094995145755
1 2020-08-30 10,8578.959958929747
1 2020-08-30 11,8571.437980554885
1 2020-08-30 12,8545.827441413512
1 2020-08-30 13,8537.26426106054
1 2020-08-30 14,8546.269633009557
1 2020-08-30 15,8623.926644312733
1 2020-08-30 16,8679.883819435256
1 2020-08-30 17,8638.589928226147
1 2020-08-30 18,8681.617996251109
1 2020-08-30 19,8758.610503358415
1 2020-08-30 20,8716.690148125846
1 2020-08-30 21,8620.433463090112
1 2020-08-30 22,8627.50267374675
1 2020-08-30 23,8638.022795213681
1 2020-08-31 00,8553.528395474286
1 2020-08-31 01,8547.992389590212
1 2020-08-31 02,8492.347252557869
1 2020-08-31 03,8503.761779132281
1 2020-08-31 04,8485.031543424744
1 2020-08-31 05,8496.378731905492
1 2020-08-31 06,8497.064731404971
1 2020-08-31 07,8543.053596239713
1 2020-08-31 08,8546.550780080026
1 2020-08-31 09,8591.165646137859
1 2020-08-31 10,8683.361838509436
1 2020-08-31 11,8702.050396513428
1 2020-08-31 12,8679.122841487995
1 2020-08-31 13,8655.689948740124
1 2020-08-31 14,8687.813788396175
1 2020-08-31 15,8681.765769115867
1 2020-08-31 16,8560.760441328817
1 2020-08-31 17,8620.024506252501
1 2020-08-31 18,8622.207603730429
1 2020-08-31 19,8632.814586546716
1 2020-08-31 20,8617.729561730408
1 2020-08-31 21,8648.027160807584
