num_date_time,answer
1 2020-08-25 00,8617.730614221175
1 2020-08-25 01,8633.014725558312
1 2020-08-25 02,8586.655777632748
1 2020-08-25 03,8551.256624459786
1 2020-08-25 04,8553.5958462428
1 2020-08-25 05,8534.25093481299
1 2020-08-25 06,8548.245533211346
1 2020-08-25 07,8628.021484937331
1 2020-08-25 08,8674.310204393303
1 2020-08-25 09,8795.652499235435
1 2020-08-25 10,8743.972010214862
1 2020-08-25 11,8765.563877116398
1 2020-08-25 12,8831.412178155677
1 2020-08-25 13,8871.919295019039
1 2020-08-25 14,8857.519108311892
1 2020-08-25 15,8896.286893877827
1 2020-08-25 16,8917.17722583451
1 2020-08-25 17,8885.335509522554
1 2020-08-25 18,8706.489525714627
1 2020-08-25 19,8679.06638243988
1 2020-08-25 20,8572.073714409325
1 2020-08-25 21,8646.961104728849
1 2020-08-25 22,8644.566847767945
1 2020-08-25 23,8700.186017548753
1 2020-08-26 00,8608.837616094861
1 2020-08-26 01,8555.586728996932
1 2020-08-26 02,8578.378489996168
1 2020-08-26 03,8547.704749024713
1 2020-08-26 04,8529.888033307121
1 2020-08-26 05,8529.304373490311
1 2020-08-26 06,8559.60150625342
1 2020-08-26 07,8697.727163685171
1 2020-08-26 08,8722.759912609748
1 2020-08-26 09,8819.061576545444
1 2020-08-26 10,8841.555921792651
1 2020-08-26 11,8873.456533779632
1 2020-08-26 12,8852.236182162042
1 2020-08-26 13,8907.827266694323
1 2020-08-26 14,9345.262510689532
1 2020-08-26 15,8934.305402224345
1 2020-08-26 16,9099.520607207449
1 2020-08-26 17,8840.259594941326
1 2020-08-26 18,8797.660631724046
1 2020-08-26 19,8766.801529600687
1 2020-08-26 20,8635.95972250359
1 2020-08-26 21,8620.980648101806
1 2020-08-26 22,8766.946579564625
1 2020-08-26 23,8729.814534330739
1 2020-08-27 00,8661.336300893401
1 2020-08-27 01,8604.781689237232
1 2020-08-27 02,8573.056690206686
1 2020-08-27 03,8529.766543640182
1 2020-08-27 04,8539.78996472
1 2020-08-27 05,8582.6195874604
1 2020-08-27 06,8586.29109233524
1 2020-08-27 07,8614.588232343403
1 2020-08-27 08,8620.390553155341
1 2020-08-27 09,8708.65582482837
1 2020-08-27 10,8730.498396727005
