num_date_time,answer
1 2020-08-25 00,8669.444255999999
1 2020-08-25 01,8670.932064000002
1 2020-08-25 02,8665.026192
1 2020-08-25 03,8653.980383999999
1 2020-08-25 04,8626.952303999997
1 2020-08-25 05,8610.342767999999
1 2020-08-25 06,8604.996768
1 2020-08-25 07,8638.751087999997
1 2020-08-25 08,8679.047902799994
1 2020-08-25 09,8709.562654445997
1 2020-08-25 10,8689.324896000002
1 2020-08-25 11,8706.884400000003
1 2020-08-25 12,8571.093408000004
1 2020-08-25 13,8581.165920000003
1 2020-08-25 14,8553.741264000002
1 2020-08-25 15,8548.022016000003
1 2020-08-25 16,8586.057024000003
1 2020-08-25 17,8734.414032000004
1 2020-08-25 18,8890.128394599999
1 2020-08-25 19,8883.17274884
1 2020-08-25 20,8811.922999479999
1 2020-08-25 21,8740.013688845998
1 2020-08-25 22,8734.347471599998
1 2020-08-25 23,8726.66136
1 2020-08-26 00,8714.887395599997
1 2020-08-26 01,8721.308075709994
1 2020-08-26 02,8700.799875599998
1 2020-08-26 03,8681.348016
1 2020-08-26 04,8675.080560000002
1 2020-08-26 05,8674.059312
1 2020-08-26 06,8659.102176
1 2020-08-26 07,8692.183871999996
1 2020-08-26 08,8710.393967999997
1 2020-08-26 09,8782.018652799998
1 2020-08-26 10,8734.311648000003
1 2020-08-26 11,8667.540432000002
1 2020-08-26 12,8520.743808000003
1 2020-08-26 13,8509.880736000001
1 2020-08-26 14,8523.632592000004
1 2020-08-26 15,8601.213744000004
1 2020-08-26 16,8645.091120000003
1 2020-08-26 17,8713.865952000002
1 2020-08-26 18,8827.0204573
1 2020-08-26 19,8861.256034400001
1 2020-08-26 20,8760.030723099999
1 2020-08-26 21,8719.556688000002
1 2020-08-26 22,8685.648143999999
1 2020-08-26 23,8703.400752
1 2020-08-27 00,8666.3196
1 2020-08-27 01,8661.3624
1 2020-08-27 02,8633.652623999997
1 2020-08-27 03,8635.017311999996
1 2020-08-27 04,8640.346463999997
1 2020-08-27 05,8647.119359999997
1 2020-08-27 06,8552.459519999999
1 2020-08-27 07,8653.277951999999
1 2020-08-27 08,8614.934495999996
1 2020-08-27 09,8624.902031999993
1 2020-08-27 10,8667.933119999992
1 2020-08-27 11,8675.916479999993
1 2020-08-27 12,8699.595695999995
1 2020-08-27 13,8712.69048
1 2020-08-27 14,8736.393023999997
1 2020-08-27 15,8759.870063999999
1 2020-08-27 16,8745.174719999999
1 2020-08-27 17,8726.371055999998
1 2020-08-27 18,8712.290211599997
1 2020-08-27 19,8708.1597552
1 2020-08-27 20,8716.470807599999
1 2020-08-27 21,8720.6361516
1 2020-08-27 22,8717.883552000001
1 2020-08-27 23,8720.137296
1 2020-08-28 00,8666.591760000001
1 2020-08-28 01,8708.027472000003
1 2020-08-28 02,8666.904096000004
1 2020-08-28 03,8681.497056000004
1 2020-08-28 04,8684.024256000002
1 2020-08-28 05,8669.484432000001
1 2020-08-28 06,8662.837247999996
1 2020-08-28 07,8657.638992000002
1 2020-08-28 08,8703.748080000001
1 2020-08-28 09,8730.866775600001
1 2020-08-28 10,8738.556047999999
1 2020-08-28 11,8751.453839999998
1 2020-08-28 12,8751.824496
1 2020-08-28 13,8761.893120000002
1 2020-08-28 14,8782.513776000005
1 2020-08-28 15,8775.261360000004
1 2020-08-28 16,8778.728160000006
1 2020-08-28 17,8759.255760000002
1 2020-08-28 18,8787.798376568
1 2020-08-28 19,8736.636303672
1 2020-08-28 20,8713.049088071999
1 2020-08-28 21,8602.392824472003
1 2020-08-28 22,8602.907954824002
1 2020-08-28 23,8705.045376
1 2020-08-29 00,8689.488191999999
1 2020-08-29 01,8665.608096
1 2020-08-29 02,8666.607312
1 2020-08-29 03,8665.780464
1 2020-08-29 04,8647.473167999999
1 2020-08-29 05,8629.568424
1 2020-08-29 06,8600.041439999999
1 2020-08-29 07,8641.765079999996
1 2020-08-29 08,8677.993967999999
1 2020-08-29 09,8681.256701999997
1 2020-08-29 10,8673.222095999996
1 2020-08-29 11,8692.599887999997
1 2020-08-29 12,8681.618879999996
1 2020-08-29 13,8697.004991999995
1 2020-08-29 14,8739.266255999997
1 2020-08-29 15,8748.475631999998
1 2020-08-29 16,8747.68248
1 2020-08-29 17,8740.700928000002
1 2020-08-29 18,8704.886366119998
1 2020-08-29 19,8697.395486119998
1 2020-08-29 20,8627.071934119998
1 2020-08-29 21,8647.356527999995
1 2020-08-29 22,8664.965618823997
1 2020-08-29 23,8667.852767999997
1 2020-08-30 00,8667.741311999996
1 2020-08-30 01,8657.023391999996
1 2020-08-30 02,8643.377807999997
1 2020-08-30 03,8623.787471999998
1 2020-08-30 04,8610.420528
1 2020-08-30 05,8592.207336
1 2020-08-30 06,8586.768528000002
1 2020-08-30 07,8599.928112000001
1 2020-08-30 08,8622.238247999998
1 2020-08-30 09,8628.517367999995
1 2020-08-30 10,8685.994175999995
1 2020-08-30 11,8699.799167999994
1 2020-08-30 12,8710.822943999994
1 2020-08-30 13,8723.430431999997
1 2020-08-30 14,8730.664703999997
1 2020-08-30 15,8734.709519999997
1 2020-08-30 16,8727.809615999997
1 2020-08-30 17,8722.731887999998
1 2020-08-30 18,8764.05562028
1 2020-08-30 19,8711.049743999998
1 2020-08-30 20,8694.238031999997
1 2020-08-30 21,8661.105626823995
1 2020-08-30 22,8640.816408
1 2020-08-30 23,8605.189152000003
1 2020-08-31 00,8579.796170824
1 2020-08-31 01,8578.023120000002
1 2020-08-31 02,8559.721008
1 2020-08-31 03,8544.356928000001
1 2020-08-31 04,8544.921984
1 2020-08-31 05,8540.856432
1 2020-08-31 06,8536.913496000001
1 2020-08-31 07,8566.344936000001
1 2020-08-31 08,8572.982760000003
1 2020-08-31 09,8600.889744000002
1 2020-08-31 10,8623.825056000001
1 2020-08-31 11,8633.432303999996
1 2020-08-31 12,8629.786655999997
1 2020-08-31 13,8634.165839999998
1 2020-08-31 14,8673.327071999996
1 2020-08-31 15,8698.518719999996
1 2020-08-31 16,8692.260336
1 2020-08-31 17,8716.674383999998
1 2020-08-31 18,8700.554413757996
1 2020-08-31 19,8631.262038423996
1 2020-08-31 20,8639.661557647998
1 2020-08-31 21,8641.716674823996
1 2020-08-31 22,8659.252850823998
1 2020-08-31 23,8676.513936
2 2020-08-25 00,1067.5255679999993
2 2020-08-25 01,1066.1284799999996
2 2020-08-25 02,1056.0131999999994
2 2020-08-25 03,1047.7589759999996
2 2020-08-25 04,1042.9605359999996
2 2020-08-25 05,1044.1541519999996
2 2020-08-25 06,1182.9797279999998
2 2020-08-25 07,1468.568232000001
2 2020-08-25 08,1928.2566240000008
2 2020-08-25 09,2029.0551839999991
2 2020-08-25 10,2056.1422319999992
2 2020-08-25 11,2009.9417759999992
2 2020-08-25 12,1997.351783999999
2 2020-08-25 13,1994.1947279999993
2 2020-08-25 14,1987.2676079999987
2 2020-08-25 15,1988.5778639999992
2 2020-08-25 16,2026.6400879999997
2 2020-08-25 17,1954.2403440000007
2 2020-08-25 18,1479.6429839999998
2 2020-08-25 19,1462.964544
2 2020-08-25 20,1293.2256959999995
2 2020-08-25 21,1284.182424
2 2020-08-25 22,1279.8200880000002
2 2020-08-25 23,1268.594784
2 2020-08-26 00,1164.6866880000005
2 2020-08-26 01,1159.9478640000002
2 2020-08-26 02,1111.0666319999996
2 2020-08-26 03,1092.502728
2 2020-08-26 04,1093.2071039999998
2 2020-08-26 05,1093.97304
2 2020-08-26 06,1204.7803919999997
2 2020-08-26 07,1395.5159520000002
2 2020-08-26 08,1933.8503759999999
2 2020-08-26 09,1959.4463759999999
2 2020-08-26 10,1994.4435600000006
2 2020-08-26 11,2015.2456560000016
2 2020-08-26 12,2017.718424000001
2 2020-08-26 13,2019.0085920000008
2 2020-08-26 14,1994.1662160000005
2 2020-08-26 15,1962.787464
2 2020-08-26 16,1922.2446960000009
2 2020-08-26 17,1866.6696240000008
2 2020-08-26 18,1530.0141839999997
2 2020-08-26 19,1359.2033279999998
2 2020-08-26 20,1283.0516639999996
2 2020-08-26 21,1170.6126480000005
2 2020-08-26 22,1200.2703119999999
2 2020-08-26 23,1219.029912
2 2020-08-27 00,1181.2191120000005
2 2020-08-27 01,1156.2516720000006
2 2020-08-27 02,1104.076656
2 2020-08-27 03,1076.7414239999998
2 2020-08-27 04,1046.2497839999999
2 2020-08-27 05,1049.968008
2 2020-08-27 06,1148.9519519999994
2 2020-08-27 07,1397.4456960000007
2 2020-08-27 08,1773.1606319999996
2 2020-08-27 09,1790.8361279999995
2 2020-08-27 10,1804.2944400000001
2 2020-08-27 11,1820.5190639999996
2 2020-08-27 12,1866.1427999999992
2 2020-08-27 13,1913.8433760000005
2 2020-08-27 14,1921.7489760000008
2 2020-08-27 15,1915.5916800000005
2 2020-08-27 16,1889.8777440000006
2 2020-08-27 17,1799.8802639999994
2 2020-08-27 18,1459.5726959999993
2 2020-08-27 19,1343.0545199999988
2 2020-08-27 20,1213.223832
2 2020-08-27 21,1168.540344000001
2 2020-08-27 22,1145.5143120000005
2 2020-08-27 23,1138.1659920000004
2 2020-08-28 00,1152.187416
2 2020-08-28 01,1197.7938720000004
2 2020-08-28 02,1052.9980559999997
2 2020-08-28 03,1055.891376
2 2020-08-28 04,1054.7450640000002
2 2020-08-28 05,1049.55264
2 2020-08-28 06,1192.7049120000004
2 2020-08-28 07,1499.387112
2 2020-08-28 08,1933.787303999999
2 2020-08-28 09,1948.852223999999
2 2020-08-28 10,1945.5405119999996
2 2020-08-28 11,1941.5198880000003
2 2020-08-28 12,1991.259287999999
2 2020-08-28 13,1991.495159999999
2 2020-08-28 14,1970.2919519999998
2 2020-08-28 15,1935.4360320000005
2 2020-08-28 16,1919.0539440000005
2 2020-08-28 17,1810.181520000001
2 2020-08-28 18,1530.1865520000003
2 2020-08-28 19,1495.4660640000002
2 2020-08-28 20,1267.012367999999
2 2020-08-28 21,1173.7781280000002
2 2020-08-28 22,1128.9481920000003
2 2020-08-28 23,1086.2041680000002
2 2020-08-29 00,1074.3703920000003
2 2020-08-29 01,1051.8348960000005
2 2020-08-29 02,1004.4220320000002
2 2020-08-29 03,1026.5026320000002
2 2020-08-29 04,1028.982528
2 2020-08-29 05,1031.7132
2 2020-08-29 06,1033.513344
2 2020-08-29 07,1117.7261279999998
2 2020-08-29 08,1238.9256719999998
2 2020-08-29 09,1262.174616
2 2020-08-29 10,1277.8605359999997
2 2020-08-29 11,1255.349016
