num_date_time,answer
1 2020-08-25 00,8604.38714031836
1 2020-08-25 01,8576.717143677517
1 2020-08-25 02,8550.702593265094
1 2020-08-25 03,8545.335774112991
1 2020-08-25 04,8494.882400580085
1 2020-08-25 05,8549.152995702467
1 2020-08-25 06,8543.653165934818
1 2020-08-25 07,8502.946659388337
1 2020-08-25 08,8508.837875091513
1 2020-08-25 09,8682.178261693824
1 2020-08-25 10,8504.695910164326
1 2020-08-25 11,8675.587247570562
1 2020-08-25 12,8864.094538591973
1 2020-08-25 13,8971.591665275351
1 2020-08-25 14,8928.627854721748
1 2020-08-25 15,9042.140764642872
1 2020-08-25 16,9051.01583162314
1 2020-08-25 17,8837.981749000606
1 2020-08-25 18,8840.851764524403
1 2020-08-25 19,8622.8466242906
1 2020-08-25 20,8642.05971608579
1 2020-08-25 21,8669.225008739313
1 2020-08-25 22,8594.915762806215
1 2020-08-25 23,8662.173345145253
1 2020-08-26 00,8555.90742527935
1 2020-08-26 01,8575.468940755676
1 2020-08-26 02,8568.724179317634
1 2020-08-26 03,8550.699001281442
1 2020-08-26 04,8611.729601922481
1 2020-08-26 05,8588.275108718854
1 2020-08-26 06,8644.791741220146
1 2020-08-26 07,8545.44319676608
1 2020-08-26 08,8613.624892666823
1 2020-08-26 09,8654.98226790468
1 2020-08-26 10,8622.128353135606
1 2020-08-26 11,8776.432199033314
1 2020-08-26 12,8888.171886065873
1 2020-08-26 13,8912.879032503155
1 2020-08-26 14,9002.75353398571
1 2020-08-26 15,9035.347666283958
1 2020-08-26 16,9049.14272046578
1 2020-08-26 17,9058.134450765348
1 2020-08-26 18,8958.224266395508
1 2020-08-26 19,8684.803631127032
1 2020-08-26 20,8598.471607411511
1 2020-08-26 21,8613.592133815182
1 2020-08-26 22,8776.126828304406
1 2020-08-26 23,8657.408450871628
1 2020-08-27 00,8708.340558426278
1 2020-08-27 01,8632.478681724857
1 2020-08-27 02,8687.75502004449
1 2020-08-27 03,8683.934490558733
1 2020-08-27 04,8679.604102161093
1 2020-08-27 05,8659.598156235228
1 2020-08-27 06,8647.62280552168
1 2020-08-27 07,8677.475323189889
1 2020-08-27 08,8635.290161669976
1 2020-08-27 09,8678.653750283895
1 2020-08-27 10,8697.002716390127
1 2020-08-27 11,8689.84773330755
1 2020-08-27 12,8709.296631150835
1 2020-08-27 13,8837.428311774373
1 2020-08-27 14,8843.114796943499
1 2020-08-27 15,8858.71560601275
1 2020-08-27 16,8863.435228063328
1 2020-08-27 17,8824.108080135527
1 2020-08-27 18,8734.258388022827
1 2020-08-27 19,8766.70406660179
1 2020-08-27 20,8809.770634650527
1 2020-08-27 21,8868.61985536576
1 2020-08-27 22,8825.216541001044
1 2020-08-27 23,8772.392926576324
1 2020-08-28 00,8722.586929406574
1 2020-08-28 01,8689.811059505702
1 2020-08-28 02,8663.780325419617
1 2020-08-28 03,8597.786515669202
1 2020-08-28 04,8617.194811308049
1 2020-08-28 05,8686.58124243432
1 2020-08-28 06,8659.890372020553
1 2020-08-28 07,8674.350660308372
1 2020-08-28 08,8720.422170752816
1 2020-08-28 09,8772.795270677998
1 2020-08-28 10,8780.903260539624
1 2020-08-28 11,8741.39977950025
1 2020-08-28 12,8762.895356445417
1 2020-08-28 13,8756.509827407785
1 2020-08-28 14,8800.468704291243
1 2020-08-28 15,8780.560893252079
1 2020-08-28 16,8789.499792746941
1 2020-08-28 17,8870.2674898182
1 2020-08-28 18,8803.791759331187
1 2020-08-28 19,8735.99218634331
1 2020-08-28 20,8689.16657912641
1 2020-08-28 21,8751.385649412034
1 2020-08-28 22,8765.045363652858
1 2020-08-28 23,8689.563033170298
1 2020-08-29 00,8724.479938681037
1 2020-08-29 01,8639.36176703554
1 2020-08-29 02,8609.168074793977
1 2020-08-29 03,8587.552069596186
1 2020-08-29 04,8649.43443490332
1 2020-08-29 05,8676.545161226208
1 2020-08-29 06,8623.320441985454
1 2020-08-29 07,8672.54471606886
1 2020-08-29 08,8607.605905031567
1 2020-08-29 09,8807.81267630521
1 2020-08-29 10,8806.260900559271
1 2020-08-29 11,8673.683539223195
1 2020-08-29 12,8704.806016293158
1 2020-08-29 13,8729.422439107362
1 2020-08-29 14,8747.204395954854
1 2020-08-29 15,8633.909317907006
1 2020-08-29 16,8635.863716057092
1 2020-08-29 17,8683.81458383029
1 2020-08-29 18,8721.054022185695
1 2020-08-29 19,8741.448798056193
1 2020-08-29 20,8698.19250585169
1 2020-08-29 21,8716.510990289618
1 2020-08-29 22,8670.300849497386
1 2020-08-29 23,8674.035273347126
1 2020-08-30 00,8692.64760481982
1 2020-08-30 01,8630.412575737979
1 2020-08-30 02,8622.525338642188
1 2020-08-30 03,8587.740501891938
1 2020-08-30 04,8569.590971113968
1 2020-08-30 05,8549.647723117598
1 2020-08-30 06,8486.967023991689
1 2020-08-30 07,8561.20364941136
1 2020-08-30 08,8623.293886099706
1 2020-08-30 09,8650.588722723636
1 2020-08-30 10,8633.276057850173
1 2020-08-30 11,8692.406159670378
1 2020-08-30 12,8650.695105850555
1 2020-08-30 13,8671.454964957218
1 2020-08-30 14,8725.958301699626
1 2020-08-30 15,8784.155457937904
1 2020-08-30 16,8782.461059703484
1 2020-08-30 17,8715.677972846328
1 2020-08-30 18,8708.069515280575
1 2020-08-30 19,8728.42595134085
1 2020-08-30 20,8666.446772204825
1 2020-08-30 21,8664.332492607258
1 2020-08-30 22,8631.868274726094
1 2020-08-30 23,8603.203006092726
1 2020-08-31 00,8543.375636943802
1 2020-08-31 01,8541.328919883004
1 2020-08-31 02,8540.235855928371
1 2020-08-31 03,8530.00768380164
1 2020-08-31 04,8504.11933223591
1 2020-08-31 05,8455.134912673342
1 2020-08-31 06,8487.992644617998
1 2020-08-31 07,8643.373116206474
1 2020-08-31 08,8622.307165811262
1 2020-08-31 09,8613.995023117792
1 2020-08-31 10,8650.902228742083
1 2020-08-31 11,8605.525081452693
1 2020-08-31 12,8530.674444530507
1 2020-08-31 13,8723.374599439021
1 2020-08-31 14,8602.274882922931
1 2020-08-31 15,8796.710708805474
1 2020-08-31 16,8660.97766860311
