num_date_time,answer
1 2020-08-25 00,8548.972316267238
1 2020-08-25 01,8538.186974260047
1 2020-08-25 02,8517.447779282993
1 2020-08-25 03,8508.624142066381
1 2020-08-25 04,8520.939744099449
1 2020-08-25 05,8532.963048549715
1 2020-08-25 06,8544.918077366108
1 2020-08-25 07,8534.480184536123
1 2020-08-25 08,8542.94712518885
1 2020-08-25 09,8580.80810607378
1 2020-08-25 10,8676.726772676768
1 2020-08-25 11,8723.795062243466
1 2020-08-25 12,8774.472579769075
1 2020-08-25 13,8749.08063584066
1 2020-08-25 14,8721.439656363424
1 2020-08-25 15,8749.781645893992
1 2020-08-25 16,8742.284924509302
1 2020-08-25 17,8725.22005321145
1 2020-08-25 18,8635.497614368529
1 2020-08-25 19,8608.304893700582
1 2020-08-25 20,8596.61585705998
1 2020-08-25 21,8594.983837469092
1 2020-08-25 22,8606.047898468043
1 2020-08-25 23,8617.672829968718
1 2020-08-26 00,8584.771738147634
1 2020-08-26 01,8581.55097950705
1 2020-08-26 02,8544.903039042012
1 2020-08-26 03,8539.337422330114
1 2020-08-26 04,8547.410597742486
1 2020-08-26 05,8543.486889667181
1 2020-08-26 06,8548.542190781203
1 2020-08-26 07,8551.828913032638
1 2020-08-26 08,8587.381338198726
1 2020-08-26 09,8667.403319889116
1 2020-08-26 10,8736.723851854382
1 2020-08-26 11,8730.990418160254
1 2020-08-26 12,8792.428348080497
1 2020-08-26 13,8792.078813187263
1 2020-08-26 14,8783.021234707046
1 2020-08-26 15,8781.821455723157
1 2020-08-26 16,8772.11447174276
1 2020-08-26 17,8710.204473663642
1 2020-08-26 18,8666.441723474576
1 2020-08-26 19,8629.694697490104
1 2020-08-26 20,8616.05721386298
1 2020-08-26 21,8614.669182971786
1 2020-08-26 22,8730.94150964216
1 2020-08-26 23,8635.158097249234
1 2020-08-27 00,8498.857432337341
1 2020-08-27 01,8476.017375002708
1 2020-08-27 02,8453.214840420733
1 2020-08-27 03,8493.703605953597
1 2020-08-27 04,8488.447808618726
1 2020-08-27 05,8484.089300151825
1 2020-08-27 06,8474.994416648573
1 2020-08-27 07,8530.966002195308
1 2020-08-27 08,8568.491508714347
1 2020-08-27 09,8584.872679132768
1 2020-08-27 10,8696.493413102738
1 2020-08-27 11,8698.547136872876
1 2020-08-27 12,8694.218971443775
