num_date_time,answer
1 2020-08-25 00,8511.33536910985
1 2020-08-25 01,8505.227200113326
1 2020-08-25 02,8466.383100520632
1 2020-08-25 03,8427.707759344557
1 2020-08-25 04,8431.259024183813
1 2020-08-25 05,8556.0979821057
1 2020-08-25 06,8548.343000364051
1 2020-08-25 07,8391.986587521105
1 2020-08-25 08,8403.61689744838
1 2020-08-25 09,8576.49878966409
1 2020-08-25 10,8629.896573629794
1 2020-08-25 11,8928.961496210046
1 2020-08-25 12,8916.949125388473
1 2020-08-25 13,9035.860545973312
1 2020-08-25 14,8927.533111427561
1 2020-08-25 15,9005.777048248034
1 2020-08-25 16,9056.37025527388
1 2020-08-25 17,8852.237445362472
1 2020-08-25 18,8763.27297724555
1 2020-08-25 19,8628.955041139901
1 2020-08-25 20,8661.27473741208
1 2020-08-25 21,8727.850262107508
1 2020-08-25 22,8695.565772625949
1 2020-08-25 23,8736.27200923939
1 2020-08-26 00,8412.055258804197
1 2020-08-26 01,8439.91444247437
1 2020-08-26 02,8488.531547701126
1 2020-08-26 03,8434.592941399977
1 2020-08-26 04,8537.071302135515
1 2020-08-26 05,8543.511720268334
1 2020-08-26 06,8575.690826390199
1 2020-08-26 07,8419.99908981435
1 2020-08-26 08,8429.069308937493
1 2020-08-26 09,8614.721471108718
1 2020-08-26 10,8719.516372437058
1 2020-08-26 11,8804.262147906971
1 2020-08-26 12,9021.251012034769
1 2020-08-26 13,8983.153264711973
1 2020-08-26 14,8971.790486896949
1 2020-08-26 15,9003.914775046589
1 2020-08-26 16,9093.78003081127
1 2020-08-26 17,9081.55765521863
1 2020-08-26 18,9030.90197017131
1 2020-08-26 19,8723.352368334587
1 2020-08-26 20,8695.544345515249
1 2020-08-26 21,8689.149469121636
1 2020-08-26 22,8688.258620121185
1 2020-08-26 23,8612.824481727004
1 2020-08-27 00,8699.005635430449
1 2020-08-27 01,8645.698183568056
1 2020-08-27 02,8605.997073370347
1 2020-08-27 03,8619.980231734127
1 2020-08-27 04,8593.080513735466
1 2020-08-27 05,8557.590145182803
1 2020-08-27 06,8537.414120548776
1 2020-08-27 07,8656.444184690787
1 2020-08-27 08,8678.966204383418
1 2020-08-27 09,8667.068880093711
1 2020-08-27 10,8701.786528189405
1 2020-08-27 11,8703.945519065604
1 2020-08-27 12,8710.75116016688
1 2020-08-27 13,8849.60014781288
1 2020-08-27 14,8823.211087697113
1 2020-08-27 15,8785.100993219083
1 2020-08-27 16,8756.6119925253
1 2020-08-27 17,8763.302457906073
1 2020-08-27 18,8747.63406486985
1 2020-08-27 19,8719.661333
1 2020-08-27 20,8708.745976163003
1 2020-08-27 21,8805.046765879504
1 2020-08-27 22,8768.053967778043
1 2020-08-27 23,8769.365478392043
1 2020-08-28 00,8733.153823163226
1 2020-08-28 01,8713.62701865519
1 2020-08-28 02,8724.905177146344
1 2020-08-28 03,8664.041532242916
1 2020-08-28 04,8678.926971506857
1 2020-08-28 05,8680.909831955998
1 2020-08-28 06,8689.527485522454
1 2020-08-28 07,8693.056045396443
1 2020-08-28 08,8698.197163349078
1 2020-08-28 09,8765.668874345944
1 2020-08-28 10,8723.895820821299
1 2020-08-28 11,8719.285372794322
1 2020-08-28 12,8678.56780513987
1 2020-08-28 13,8693.629135254807
1 2020-08-28 14,8744.156693061086
1 2020-08-28 15,8700.923144501972
1 2020-08-28 16,8701.47655023781
1 2020-08-28 17,8837.845758620288
1 2020-08-28 18,8778.326424012015
1 2020-08-28 19,8669.213928519748
1 2020-08-28 20,8666.259396376507
1 2020-08-28 21,8769.941293875427
1 2020-08-28 22,8735.066854865185
1 2020-08-28 23,8662.237585481118
1 2020-08-29 00,8737.99766061373
1 2020-08-29 01,8651.417946776965
1 2020-08-29 02,8644.271900542784
1 2020-08-29 03,8605.70446460393
1 2020-08-29 04,8682.20868416574
1 2020-08-29 05,8666.544041478586
1 2020-08-29 06,8615.542677258069
1 2020-08-29 07,8625.367663632445
1 2020-08-29 08,8602.25170619797
1 2020-08-29 09,8699.254045703421
1 2020-08-29 10,8761.385220395097
1 2020-08-29 11,8631.353317148032
1 2020-08-29 12,8626.073018463292
1 2020-08-29 13,8665.91460447292
1 2020-08-29 14,8679.576552231398
1 2020-08-29 15,8661.254939887669
1 2020-08-29 16,8597.578031542582
1 2020-08-29 17,8648.721780086395
1 2020-08-29 18,8669.89316469909
1 2020-08-29 19,8728.447360503205
1 2020-08-29 20,8674.884392192083
1 2020-08-29 21,8682.88926468817
1 2020-08-29 22,8648.68298733238
1 2020-08-29 23,8659.908689250255
