num_date_time,answer
1 2020-08-25 00,8546.233356843171
1 2020-08-25 01,8540.880790870984
1 2020-08-25 02,8533.348154453692
1 2020-08-25 03,8523.933174721848
1 2020-08-25 04,8508.680733578856
1 2020-08-25 05,8597.856423029072
1 2020-08-25 06,8602.40425004222
1 2020-08-25 07,8423.772810252864
1 2020-08-25 08,8542.402966639924
1 2020-08-25 09,8775.919405071762
1 2020-08-25 10,8646.855912394385
1 2020-08-25 11,8941.44913282809
1 2020-08-25 12,8989.01068334179
1 2020-08-25 13,9017.706040248378
1 2020-08-25 14,8958.744350885077
1 2020-08-25 15,9092.584033792646
1 2020-08-25 16,9013.335333574933
1 2020-08-25 17,8788.814800585256
1 2020-08-25 18,8826.456884778636
1 2020-08-25 19,8669.06985298483
1 2020-08-25 20,8606.039339417797
1 2020-08-25 21,8591.702153489738
1 2020-08-25 22,8547.473798091325
1 2020-08-25 23,8649.905098984433
1 2020-08-26 00,8576.33250882308
1 2020-08-26 01,8439.76748593653
1 2020-08-26 02,8472.932545983129
1 2020-08-26 03,8504.444915652777
1 2020-08-26 04,8560.541197523504
1 2020-08-26 05,8575.521956447497
1 2020-08-26 06,8578.843933913342
1 2020-08-26 07,8505.075629392593
1 2020-08-26 08,8537.50569170181
1 2020-08-26 09,8644.104086145337
1 2020-08-26 10,8701.939667678173
1 2020-08-26 11,8860.413633478793
1 2020-08-26 12,8920.632837507977
1 2020-08-26 13,8791.197325127705
1 2020-08-26 14,8910.598965933523
1 2020-08-26 15,8954.391972327936
1 2020-08-26 16,8984.8720284475
1 2020-08-26 17,8967.265590173914
1 2020-08-26 18,8940.256615012504
1 2020-08-26 19,8646.180309716474
1 2020-08-26 20,8658.103625063997
1 2020-08-26 21,8611.395404461899
1 2020-08-26 22,8737.987025933106
1 2020-08-26 23,8653.614631499859
1 2020-08-27 00,8635.466094187606
1 2020-08-27 01,8543.243944127471
1 2020-08-27 02,8562.210072983364
1 2020-08-27 03,8631.828698353544
1 2020-08-27 04,8599.75046721365
1 2020-08-27 05,8535.757179552527
1 2020-08-27 06,8577.329818268458
1 2020-08-27 07,8641.096365486837
1 2020-08-27 08,8663.64276569124
1 2020-08-27 09,8679.840378370356
1 2020-08-27 10,8688.311396993955
1 2020-08-27 11,8666.350258352262
1 2020-08-27 12,8714.682927812733
1 2020-08-27 13,8796.86415833798
1 2020-08-27 14,8876.740799913005
1 2020-08-27 15,8820.305722605479
1 2020-08-27 16,8781.010908183713
1 2020-08-27 17,8756.157407573286
1 2020-08-27 18,8770.894480950154
1 2020-08-27 19,8775.982267720598
1 2020-08-27 20,8775.852990832958
1 2020-08-27 21,8834.84583813128
1 2020-08-27 22,8814.776829571274
1 2020-08-27 23,8754.005555518943
1 2020-08-28 00,8706.29708010375
1 2020-08-28 01,8690.813367984818
1 2020-08-28 02,8665.326468616655
1 2020-08-28 03,8585.240885407015
1 2020-08-28 04,8631.984400499161
1 2020-08-28 05,8704.228388895583
1 2020-08-28 06,8705.515066310525
1 2020-08-28 07,8689.80412687681
1 2020-08-28 08,8706.988628138834
1 2020-08-28 09,8774.283824818796
1 2020-08-28 10,8860.385306496479
1 2020-08-28 11,8852.928397987771
1 2020-08-28 12,8689.792533556029
1 2020-08-28 13,8746.736133745104
1 2020-08-28 14,8826.606331423121
1 2020-08-28 15,8796.381553065716
1 2020-08-28 16,8805.141346370607
1 2020-08-28 17,8829.335409785952
1 2020-08-28 18,8797.654612498798
1 2020-08-28 19,8791.751365006177
1 2020-08-28 20,8786.721987253175
1 2020-08-28 21,8787.880161397085
1 2020-08-28 22,8766.994572364707
1 2020-08-28 23,8669.857511316057
1 2020-08-29 00,8699.449014194863
1 2020-08-29 01,8639.308798982289
1 2020-08-29 02,8567.523778124676
1 2020-08-29 03,8548.543322534313
1 2020-08-29 04,8664.738536969806
1 2020-08-29 05,8667.98919383408
1 2020-08-29 06,8634.392513032246
1 2020-08-29 07,8619.851686689424
1 2020-08-29 08,8654.518123729364
1 2020-08-29 09,8718.757270056516
1 2020-08-29 10,8874.5459074158
1 2020-08-29 11,8664.131707237859
