num_date_time,answer
1 2020-08-25 00,8451.02461179324
1 2020-08-25 01,8442.039077896305
1 2020-08-25 02,8403.684891602217
1 2020-08-25 03,8375.524601932426
1 2020-08-25 04,8411.227229754155
1 2020-08-25 05,8505.290130575626
1 2020-08-25 06,8558.349212681545
1 2020-08-25 07,8406.892623798945
1 2020-08-25 08,8423.718224666995
1 2020-08-25 09,8614.285970297466
1 2020-08-25 10,8491.106234347935
1 2020-08-25 11,8652.071066193665
1 2020-08-25 12,8990.35423418042
1 2020-08-25 13,9110.076596576298
1 2020-08-25 14,9091.510594168052
1 2020-08-25 15,9200.861358758162
1 2020-08-25 16,9202.760105654446
1 2020-08-25 17,8994.007048133686
1 2020-08-25 18,8664.925398165751
1 2020-08-25 19,8562.708322725817
1 2020-08-25 20,8572.669763439166
1 2020-08-25 21,8557.81573496019
1 2020-08-25 22,8594.339848773978
1 2020-08-25 23,8620.83098192351
1 2020-08-26 00,8260.025265108858
1 2020-08-26 01,8325.0887294456
1 2020-08-26 02,8399.457258098806
1 2020-08-26 03,8466.373307868285
1 2020-08-26 04,8550.356631744044
1 2020-08-26 05,8550.874622692407
1 2020-08-26 06,8568.94453937305
1 2020-08-26 07,8429.854981653189
1 2020-08-26 08,8401.419203904608
1 2020-08-26 09,8520.722373696903
1 2020-08-26 10,8609.783728513896
1 2020-08-26 11,8763.236482475717
1 2020-08-26 12,8946.051401918168
1 2020-08-26 13,8915.752206344321
1 2020-08-26 14,9019.654030412636
1 2020-08-26 15,9108.215166051219
1 2020-08-26 16,9154.053760684268
1 2020-08-26 17,9161.012840914878
1 2020-08-26 18,8976.485073944727
1 2020-08-26 19,8656.777558163285
1 2020-08-26 20,8666.160548400709
1 2020-08-26 21,8772.72030805025
1 2020-08-26 22,8701.201489384786
1 2020-08-26 23,8615.283450853574
1 2020-08-27 00,8680.66210539154
1 2020-08-27 01,8561.482235182068
1 2020-08-27 02,8584.992350956772
1 2020-08-27 03,8613.248688719947
1 2020-08-27 04,8637.600078784002
1 2020-08-27 05,8590.449091209563
1 2020-08-27 06,8542.290876061325
