num_date_time,answer
1 2020-08-25 00,8574.715074230327
1 2020-08-25 01,8594.105338513436
1 2020-08-25 02,8556.807529777729
1 2020-08-25 03,8536.40406959586
1 2020-08-25 04,8533.894243623627
1 2020-08-25 05,8557.868019351325
1 2020-08-25 06,8529.827964107873
1 2020-08-25 07,8655.203959357883
1 2020-08-25 08,8682.962887175185
1 2020-08-25 09,8823.563309795763
1 2020-08-25 10,8794.488599058588
1 2020-08-25 11,8866.9587563089
1 2020-08-25 12,8849.55260686764
1 2020-08-25 13,8881.989365681835
1 2020-08-25 14,8851.031599449128
1 2020-08-25 15,8873.098231547365
1 2020-08-25 16,8858.626661981374
1 2020-08-25 17,8787.340026193497
1 2020-08-25 18,8715.425691551518
1 2020-08-25 19,8667.761416161971
1 2020-08-25 20,8601.706361907678
1 2020-08-25 21,8668.38285050002
1 2020-08-25 22,8650.426733940392
1 2020-08-25 23,8627.198684696103
1 2020-08-26 00,8541.687965760997
1 2020-08-26 01,8450.173912489528
1 2020-08-26 02,8553.830059781545
1 2020-08-26 03,8549.040982128743
1 2020-08-26 04,8537.856969226525
1 2020-08-26 05,8550.135378965446
1 2020-08-26 06,8560.260838965674
1 2020-08-26 07,8644.00804569562
1 2020-08-26 08,8620.10183302793
1 2020-08-26 09,8786.246479200707
1 2020-08-26 10,8900.165174529218
1 2020-08-26 11,9089.672388999963
1 2020-08-26 12,9029.794766432315
1 2020-08-26 13,8984.262905120777
1 2020-08-26 14,8951.749315470413
1 2020-08-26 15,8969.242073761901
1 2020-08-26 16,8916.843086270559
1 2020-08-26 17,8815.837994536556
1 2020-08-26 18,8668.510952995139
1 2020-08-26 19,8626.03519278825
1 2020-08-26 20,8676.336705056257
1 2020-08-26 21,8672.523852719976
1 2020-08-26 22,8713.057418115313
1 2020-08-26 23,8679.69179266955
1 2020-08-27 00,8606.702309510607
1 2020-08-27 01,8565.807267076061
1 2020-08-27 02,8564.841451840843
1 2020-08-27 03,8605.081128919697
1 2020-08-27 04,8544.273119563692
1 2020-08-27 05,8565.267891217229
1 2020-08-27 06,8575.857435822596
1 2020-08-27 07,8661.354737620783
1 2020-08-27 08,8631.38146373566
1 2020-08-27 09,8631.929185323876
1 2020-08-27 10,8689.168647468081
1 2020-08-27 11,8701.739622895153
1 2020-08-27 12,8693.411989629327
1 2020-08-27 13,8722.92778052437
1 2020-08-27 14,8732.597293545106
1 2020-08-27 15,8749.479557013656
1 2020-08-27 16,8735.669416470757
1 2020-08-27 17,8700.780607410587
1 2020-08-27 18,8699.85870761198
1 2020-08-27 19,8670.738690763388
1 2020-08-27 20,8716.418650313453
1 2020-08-27 21,8704.252122420754
1 2020-08-27 22,8675.230659669814
1 2020-08-27 23,8669.303530763975
1 2020-08-28 00,8672.78646126978
