id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3125,1.0990739610861056e-05,2.423433215881232e-06,2.515415076231875e-07,2.063231931970222e-07,0.00043342114076949656,3.749944710307318e-07,0.0007895578746683896,5.791804142063484e-06,5.57554983515729e-07,0.00815771147608757,0.14794331789016724,0.4493086338043213,0.00028412119718268514,0.348214328289032,0.007223793305456638,3.7660506677639205e-06,1.2298398814891698e-06,3.2101222586788936e-06,8.172096386260819e-07,8.775820106166066e-07,3.98616939492058e-05,7.857558557589073e-06,2.157512881240109e-06,0.01037701778113842,0.007857291027903557,4.571566933009308e-06,2.0989604308851995e-05,5.8926207913145845e-08,5.212127689446788e-06,7.574448090963415e-08,5.69913063372951e-05,0.000534998660441488,8.08003096608445e-05,1.669968355599849e-06,1.4036992979526985e-05,3.472320386777028e-08,0.0020656906999647617,0.001540021738037467,0.00013896767632104456,1.5691448425059207e-05,8.587967386119999e-07,2.0912915843496194e-08,0.0004656506353057921,0.00010066750837722793,0.00013743352610617876,0.0013337170239537954,9.236497862730175e-05,3.3692407441776595e-07,8.609504220657982e-06,5.085079919808777e-06,1.7921982475854747e-07,0.0005573459784500301,0.0005417350330390036,2.261661757074762e-05,3.90408058592584e-06,3.1605461003891833e-07,1.3334581581148086e-06,2.903561002742805e-10,0.011532558128237724,3.984392242273316e-05,6.09577455179533e-06
3126,0.0011428275611251593,4.9406149628339335e-05,0.0002437159710098058,0.003645374206826091,9.516313730273396e-05,0.0011185152688995004,5.032223270973191e-06,0.00011359601921867579,1.5332232578657568e-05,2.925774606410414e-05,4.6927751100156456e-05,2.378624003540608e-06,1.990033915433287e-08,5.165027232578723e-06,1.623341404410894e-06,0.0007838716846890748,3.7430501834023744e-05,4.353383701527491e-05,3.5610464692581445e-05,1.3146575838618446e-05,6.671666051261127e-05,0.0007222358835861087,0.005341819021850824,0.0004137871437706053,3.899938383256085e-05,0.0003174908924847841,0.974118709564209,0.00011058648669859394,1.4953823068708516e-08,1.724688019066889e-07,0.00011779752094298601,1.2672639059019275e-05,0.0004827369120903313,0.0003482525935396552,5.306148523231968e-05,0.0006667610141448677,0.0005973980878479779,2.1128607841092162e-05,4.031678145111073e-06,2.793546194368446e-08,0.0010148345027118921,0.0009521071915514767,5.242422776063904e-05,1.3004444554098882e-05,2.7744044928113e-06,7.151881618483458e-06,2.5091776478802785e-05,2.7176753064850345e-05,0.00024131289683282375,0.003905348479747772,0.001624282798729837,1.951150807144586e-05,5.589694751506613e-08,0.0002380866790190339,0.00037567788967862725,0.00018956599524244666,1.2504815458669327e-05,0.0003459726576693356,1.9315963072585873e-05,5.015460919821635e-05,2.134368332917802e-05
3127,0.0018111758399754763,0.02499082125723362,2.1531790480366908e-05,2.3902157408883795e-05,3.5033561289310455e-05,0.0010537906782701612,0.10511274635791779,0.00017388095147907734,5.640020390274003e-05,0.00010284622840117663,0.0038101268000900745,0.00033947982592508197,2.069054426101502e-05,0.0018537926953285933,0.023770950734615326,0.0007478146580979228,0.00010491985449334607,0.00022628185979556292,4.886917304247618e-05,0.0007205067668110132,0.00032945279963314533,0.0005780745414085686,2.7182195481145754e-06,0.0008705004001967609,0.0018963707843795419,0.00031569693237543106,0.0021431702189147472,0.0005951548228040338,0.00015904406609479338,0.04281555488705635,1.6417901861132123e-05,3.5678363929037005e-05,0.006027978379279375,0.027125325053930283,0.0012354032369330525,0.00010481730714673176,0.0007571069290861487,0.07836325466632843,0.006627470254898071,0.0004179936368018389,0.00040231243474408984,0.00035984546411782503,0.09482689946889877,0.18907968699932098,0.010651372373104095,0.3123758137226105,0.0005378592759370804,0.005464533343911171,0.002284079324454069,0.008166679181158543,7.067740170896286e-06,4.458556941244751e-05,2.7411200790083967e-05,1.2827953241867363e-06,0.0008596248226240277,5.816155862703454e-06,0.012071480043232441,7.664355905490083e-08,0.002927961526438594,0.021661708131432533,0.0028011896647512913
3128,0.0008713019196875393,1.1933783753192984e-05,4.28439088864252e-05,0.00016009552928153425,1.4866030142002273e-05,0.00016809138469398022,1.2126227375119925e-05,0.0002493949723429978,0.002412913367152214,0.00011420487135183066,0.00015945099585223943,0.00019820786837954074,7.860598088882398e-06,4.110330792173045e-06,2.307510658283718e-05,0.0013543468667194247,1.6828153093229048e-06,8.934607649280224e-06,9.18515524972463e-06,1.0373705663369037e-05,1.0088419003295712e-05,0.00010375967394793406,0.00016711937496438622,0.00019670030451379716,0.0003064543998334557,4.52876920462586e-05,0.9541462659835815,1.7743583157425746e-05,2.8700265829684213e-05,6.059551378712058e-05,9.521622996544465e-05,1.3425369616015814e-05,0.004031530115753412,3.936851135222241e-05,0.00016114587197080255,0.00014375275350175798,0.000373801973182708,1.0091984222526662e-05,7.414199353661388e-05,3.341280262247892e-06,2.9746026484644972e-05,1.8717462808126584e-05,2.719489930314012e-05,6.0191603552084416e-05,3.497055877232924e-05,7.193068449851125e-05,1.7406353435944766e-05,8.43819507281296e-05,0.006119804922491312,0.01149054616689682,0.0007429108954966068,0.0005038295057602227,1.586646249052137e-05,3.532128903316334e-05,0.0001694995880825445,3.598178591346368e-05,5.892995432077441e-06,6.044972542440519e-05,4.207158781355247e-05,6.485454832727555e-06,0.014563222415745258
3129,0.011467719450592995,3.566500890883617e-05,2.918499831139343e-06,0.00042180687887594104,0.00037301486008800566,2.273421523568686e-05,5.798323172712117e-07,2.8590698093466926e-06,2.5224793716915883e-05,0.00010381167521700263,2.6613042791723274e-05,4.737713425129186e-06,6.887289600854274e-07,2.6636365646481863e-07,1.897861329780426e-05,0.0005657726433128119,1.2026312106172554e-05,6.433293947338825e-06,6.184723315527663e-05,2.485235654603457e-06,5.054823759564897e-06,1.3348597349249758e-05,0.000613951706327498,6.090832357585896e-06,0.00026895912014879286,8.417474418820348e-06,0.9737789034843445,2.498285027741076e-07,5.349326102077612e-07,1.5644130826331093e-06,4.145615457673557e-05,8.137214535963722e-06,0.0004335225676186383,0.000129113148432225,0.0007495942409150302,8.762488505453803e-06,1.2996747500437777e-05,1.4236758261176874e-06,7.176763119787211e-06,2.3710513232799713e-06,1.1179765806446085e-06,8.406147571804468e-06,9.608577965991572e-05,7.528787682531402e-05,7.408393543073544e-08,9.38153789320495e-07,8.325050657731481e-06,1.1599476010815124e-06,0.0003735096543096006,0.0011671744287014008,0.0009215811151079834,3.6975347939005587e-06,4.5664734216188663e-07,1.0835235116246622e-05,1.2564630651468178e-06,1.5642448261132813e-06,1.072125314749428e-06,0.002903102431446314,8.209982479456812e-05,3.390394340385683e-06,0.005091097671538591
3130,0.00496310368180275,0.0002387225831625983,8.28594511403935e-06,0.0014577131951227784,3.3288113172602607e-06,7.902456854935735e-05,2.7780430173152126e-05,3.908449798473157e-05,1.822016383812297e-05,1.8166272639064118e-05,7.634567737113684e-06,8.259474384431087e-07,8.640251394353982e-07,6.541417008065764e-08,1.7255917555303313e-05,0.0005971054779365659,4.251228801877005e-06,1.2094916201021988e-05,6.332761586236302e-06,4.240182533976622e-06,9.083004215426627e-07,9.566201333655044e-05,6.619258056161925e-05,3.4937766031362116e-06,5.660966780851595e-05,5.789395345345838e-06,0.9683472514152527,3.8596102967858315e-05,1.1880011925313738e-06,0.00034691195469349623,2.4015733288251795e-05,5.457790848595323e-06,0.0012524740304797888,0.0009985119104385376,0.0005809170543216169,9.989144746214151e-05,5.457475708681159e-05,5.843654889758909e-06,5.794440949102864e-05,3.848083906632382e-06,1.100379722629441e-05,7.778612052788958e-05,2.613054311950691e-05,3.370255944901146e-05,6.942034360690741e-07,8.468866326438729e-06,5.141127076058183e-06,0.00036206337972544134,0.004299961496144533,0.007241326384246349,0.0011218131985515356,4.126059138798155e-06,8.667219617564115e-07,3.5722455322684254e-06,6.236739864107221e-05,6.105551619839389e-07,6.6955567490367685e-06,4.81087809021119e-05,1.558122312417254e-05,1.0374473276897334e-05,0.0071094585582613945
3131,0.004349668510258198,0.00028243730776011944,5.822587991133332e-05,0.003011334454640746,0.0001713209057925269,3.688068318297155e-05,1.5239938875311054e-06,9.946876525646076e-05,1.583308585395571e-05,2.7864351068274118e-05,1.2963217159267515e-05,2.7433227387518855e-06,5.617757778964005e-07,2.1295466012816178e-06,9.186010174744297e-07,0.0006923278560861945,0.0033560865558683872,0.000225725001655519,0.0003787502646446228,1.6794572729850188e-05,2.508425268388237e-06,1.2267521015019156e-05,0.013611557893455029,4.6649176510982215e-05,0.0012368032475933433,7.105603435775265e-05,0.7287852168083191,1.086637803382473e-05,2.928279663194644e-08,2.6711547889135545e-06,0.00047611678019165993,6.413969094865024e-05,0.00026257275021634996,0.0006553273415192962,0.017100516706705093,4.999462908017449e-05,8.844735930324532e-06,7.811233444954269e-06,1.898865230032243e-05,2.2602793592341186e-07,0.00014025317796040326,0.0002679556200746447,0.0003006759216077626,5.739206608268432e-05,5.134126581651799e-07,4.655783413909376e-06,2.8363723686197773e-05,4.464564426598372e-06,0.00023122101265471429,0.0003449583309702575,0.001384905306622386,3.6858887142443564e-06,5.398235813913743e-08,0.00012597964087035507,1.4256150279834401e-05,5.049451374361524e-06,4.1046164369618054e-06,0.2206842005252838,0.00023946785950101912,4.526059001364047e-06,0.0009855673415586352
3132,0.0001906758698169142,0.010412349365651608,6.586114977835678e-07,1.5553711136817583e-06,4.961774538969621e-05,1.017918862089573e-06,1.5453046216862276e-05,2.7945221518166363e-05,3.0460464017778577e-07,1.1487857136671664e-06,9.329503996013955e-07,2.0907598354824586e-06,2.8624933534615593e-08,8.23235313873738e-06,1.4211819632237166e-07,1.8287986677023582e-05,0.9745138883590698,0.0004413144779391587,5.13633422087878e-05,5.274977411318105e-06,9.160066127833488e-08,1.1275655964482212e-07,6.429101631511003e-06,3.3776154850784224e-06,0.00013698008842766285,3.205145912943408e-05,0.0011492513585835695,3.825540716206888e-06,6.2449125870500666e-09,2.047570342256222e-05,0.0004567233263514936,0.00010502963414182886,2.2222477582545253e-06,0.005672910250723362,0.004787490237504244,1.274099759029923e-07,1.5718448764800996e-07,0.0007531681912951171,7.380808710877318e-06,4.311213785967993e-08,0.0005294218426570296,0.00010158291843254119,0.0001543558610137552,2.463766395521816e-05,7.541887953266269e-06,6.990736437728629e-05,1.0388283044449054e-05,4.28102566729649e-06,5.487218913913239e-06,1.7088586901081726e-06,1.8263217498315498e-06,2.118742870038659e-08,1.1717637971031536e-09,4.856846089751343e-07,2.3933039301482495e-06,5.3298223612330276e-09,3.048355665669078e-06,0.00014963391004130244,2.5608333089621738e-05,9.51460788201075e-06,1.7967524399864487e-05
3133,1.49830566442688e-06,4.0406766288469953e-07,1.2480518307711463e-07,5.296687088929275e-09,3.214981461496791e-06,7.349642601184314e-06,3.98419608416134e-08,1.380381036142353e-05,0.9301910400390625,3.818898619556421e-07,5.232414696365595e-05,0.0005612514796666801,1.2177922599221347e-06,9.572719505968053e-08,2.3150278138928115e-06,0.000136747577926144,1.2617327183050975e-09,2.3022450932330685e-06,5.320981699696858e-07,8.674594027979765e-06,1.0808549859575578e-06,1.9382725895411568e-06,6.727498114145192e-09,1.8653614688446396e-06,3.8077710087236483e-06,3.350069891894236e-05,0.013560311868786812,5.7093984651146457e-08,0.041957370936870575,6.284438859438524e-05,2.840492470568279e-06,4.144574106135224e-08,0.000690183078404516,9.64586064355899e-08,2.6006182451965287e-07,1.4036262655281462e-05,9.24281994230114e-06,5.275379777458511e-08,1.2015482298011193e-06,6.037105413270183e-05,4.2340442973909376e-07,7.52201003706432e-08,2.489036887709517e-08,5.909912033530418e-06,4.2689036490628496e-05,8.160505967680365e-05,1.3735430911765434e-05,3.052931106140022e-06,0.004281607456505299,0.0011976711684837937,0.00017192734230775386,0.00045132674858905375,3.323507144159521e-06,3.0898728908823614e-08,1.8236775076729828e-06,7.528934702349943e-07,7.150096337227296e-08,2.0003900758069904e-08,4.236421204950602e-07,1.2725040505756624e-06,0.006357850041240454
3134,4.216124216327444e-05,0.003760244231671095,1.8580055893835379e-06,5.946306487203401e-07,8.110182525555842e-10,8.852482835663977e-08,0.29586276412010193,3.5841803764924407e-06,6.907082195084513e-08,2.944141670013778e-06,8.58524487057366e-08,5.055352403360303e-07,3.396014491841015e-08,3.647222115432669e-07,4.267932069978997e-07,1.7501145066489698e-06,8.069390560194734e-07,2.8621306569220906e-07,3.3618547945479804e-09,4.209870496652002e-07,1.094353834218964e-07,0.00014030924648977816,8.234147808039438e-10,1.0175326536909779e-07,3.4558991224287183e-09,3.729965385446121e-07,2.445634208925185e-06,0.0034677882213145494,1.138384391197178e-06,0.0002447794540785253,1.1860765880555846e-05,8.659955028633703e-07,1.2160351616330445e-05,4.2054929508594796e-05,3.8548324710063753e-07,2.5715435185702518e-06,3.7343288568081334e-05,0.004235292784869671,1.4609619029215537e-05,1.5429406630573794e-05,2.5483527679170948e-06,3.905462904185697e-07,2.408094132988481e-07,4.949332833348308e-06,2.9745947358605918e-06,8.637949213152751e-05,1.2621551093161543e-07,0.6907140016555786,9.84593789326027e-05,6.226440018508583e-05,1.0601035604906883e-08,1.3970823147246847e-06,2.87342061255913e-08,5.3610754946475936e-08,0.0010660975240170956,8.59583977330658e-08,3.763059066841379e-05,9.84427600200788e-13,4.728847535773184e-09,1.3536484402720816e-05,1.2515538116986136e-07
