id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3125,4.3143889342900366e-05,5.8773292010982914e-08,5.604465513897594e-06,0.00031177059281617403,9.493052493780851e-05,4.510168949423132e-08,7.084487151587382e-06,3.155990725645097e-06,8.452505426248536e-06,0.04465644434094429,0.15317699313163757,0.3421555161476135,0.0010669969487935305,0.2528786361217499,0.005240820348262787,2.7785306883743033e-05,7.291306669543474e-09,2.8486037990660407e-06,6.654798312411003e-07,1.3762693242824753e-06,0.00012079026782885194,6.771787411707919e-06,7.257905849655799e-07,0.004071167670190334,0.1023147702217102,1.0891133115364937e-06,0.00015360182442236692,9.528449481877033e-06,4.575059938360937e-05,3.4405744919752124e-09,0.0016311714425683022,0.0043728770688176155,0.00016975974722299725,4.385954266439285e-09,2.9759755193481396e-07,5.022155619371915e-06,0.0010348516516387463,2.66579936578637e-05,0.0003311953623779118,0.0008754803566262126,7.786325113556813e-06,1.54064387913877e-08,5.778487684438005e-05,1.0977289548463887e-06,1.000831730380014e-06,2.3599405096774717e-07,0.0004263129085302353,1.9049421098316088e-06,7.111558807082474e-05,0.00010586340067675337,2.6280365545972018e-06,0.022373991087079048,0.0008791599539108574,0.0007934471359476447,5.858913573320024e-05,1.208236972161103e-05,1.219583282363601e-06,8.669492679302948e-09,0.060259778052568436,2.136440855338151e-07,9.193742153001949e-05
3126,0.0016998673090711236,0.0001264068705495447,1.889258055598475e-05,0.0016016028821468353,6.768833554815501e-05,0.0006009280914440751,1.79006335088161e-07,7.831530092516914e-05,1.041295377035567e-06,4.5003667764831334e-05,9.656429938331712e-06,7.853576789784711e-06,1.0695826446749379e-08,9.150637197308242e-06,2.4813934942358173e-06,0.001174131641164422,4.6977787860669196e-05,1.2979638995602727e-05,4.800713213626295e-05,9.817993486649357e-06,5.2425737521843985e-05,0.0010707353940233588,0.000737902068067342,0.00035743386251851916,3.786617162404582e-05,8.073749631876126e-05,0.9876428842544556,1.400237852067221e-05,2.437059833937383e-07,1.7219825565462088e-07,4.9614177441981155e-06,1.1681690921250265e-06,0.0006320026004686952,0.00027568204677663743,0.00013449761900119483,0.00038612523349002004,0.00028724022558890283,1.2923182111990172e-05,3.823370207101107e-06,6.590968837372202e-08,0.0003449666837695986,3.4782082366291434e-05,8.988853369373828e-05,6.855163519503549e-06,2.202591986133484e-06,1.4011969142302405e-05,1.7809225028031506e-05,7.341687887674198e-05,0.0002872819604817778,0.0007736778352409601,0.00048182709724642336,7.511797775805462e-06,1.308847963343851e-08,2.2052085114410147e-05,2.5567231205059215e-05,9.165560913970694e-05,5.0519789510872215e-05,0.0002026534202741459,1.3459821275318973e-06,4.2809297156054527e-05,0.00013522387598641217
3127,0.0009988214587792754,0.007087141275405884,1.4553564824382192e-06,5.627620794257382e-06,5.712510908750801e-09,2.9390110285021365e-05,0.0001094065373763442,0.010023713111877441,0.004920699633657932,1.0267154721077532e-05,1.6793843542473041e-06,9.290630259783939e-06,1.990877365187771e-07,7.740593588323463e-08,1.2391898962960113e-05,5.967835386400111e-05,0.0001501366205047816,7.529044523835182e-06,2.2938317556508991e-07,7.104981705197133e-07,7.596519026265014e-06,0.00010497502807993442,3.571670674773486e-07,2.7782425604527816e-07,1.833541887208412e-07,8.9410794316791e-05,0.038818590342998505,0.00019716963288374245,0.0001280471624340862,3.985936564276926e-05,9.451061089293944e-08,2.6591936830300256e-07,0.0006414785166271031,0.00018007701146416366,8.168355998350307e-05,4.0398745113634504e-06,0.0024640834890305996,0.00019847969815600663,1.6899368347367272e-05,3.833097798633389e-05,0.00034988622064702213,4.808442781722988e-07,1.0691251191019546e-05,0.000348823145031929,0.005481666885316372,0.9005716443061829,1.6284071762129315e-06,0.002433844842016697,0.018445223569869995,0.0009705873089842498,0.00023792085994500667,2.9275412089191377e-05,3.935309109692753e-07,2.5754289367796446e-07,0.0013125073164701462,9.363587878397084e-07,5.6330172810703516e-05,7.221812836633035e-08,2.907058060941381e-08,0.00022200332023203373,0.0030855978839099407
3128,0.0019940000493079424,2.3675040210946463e-05,0.0010208720341324806,0.0006649474380537868,3.46289880326367e-06,0.000567123293876648,9.623872756492347e-07,0.0002889277820941061,0.000559939187951386,7.926760008558631e-05,0.00010267515608575195,0.00016059794870670885,3.604399535106495e-05,1.1049826753151137e-05,5.237634832155891e-05,0.003280445234850049,3.2038083190855104e-06,1.9674276700243354e-05,3.3001208521454828e-06,7.357653521467e-05,4.326479938754346e-06,0.001291343243792653,0.0002492933417670429,0.00046981777995824814,0.0007047978579066694,1.4169180758472066e-05,0.9332176446914673,1.3791961464448832e-05,0.00013693231448996812,0.00013879277685191482,3.358984395163134e-05,3.857363117276691e-05,0.010656170547008514,0.00042053364450111985,0.00023097882512956858,0.0010007272940129042,0.00022655699285678566,7.888427717261948e-06,0.00036684429505839944,7.219134568003938e-05,7.121955604816321e-06,0.00018031125364359468,0.0007993606850504875,0.0004424537473823875,5.854656592418905e-06,2.9816903406754136e-05,0.00013620613026432693,2.817923632392194e-05,0.0026694703847169876,0.017743628472089767,0.009661814197897911,0.0003617419279180467,0.0001032013533404097,2.9790910048177466e-05,0.00023815559688955545,6.426732579711825e-05,3.606917380238883e-05,0.00025231047766283154,0.0001449830742785707,1.2428825357346795e-05,0.008811789564788342
3129,0.0014733305433765054,5.043720648245653e-06,8.527467798558064e-06,0.0007172928308136761,0.00023105453874450177,7.335994450841099e-05,2.9942619050871144e-08,5.993551894789562e-06,3.009296506206738e-06,2.0860223230556585e-05,4.72667079520761e-06,2.7408655114413705e-06,8.796408046407578e-09,7.3759642873483244e-06,2.1094781459396472e-06,0.0010933212470263243,2.3304199203266762e-05,5.549020897888113e-06,0.0002020793326664716,6.287792530201841e-06,2.1349189864849905e-06,4.5140128349885345e-05,0.009833022952079773,3.897608621628024e-05,2.142728044418618e-05,4.4238164264243096e-05,0.9309013485908508,9.625109953503852e-08,3.51764640527108e-07,1.8422761627334694e-07,9.764137212187052e-05,1.0253017535433173e-05,0.00035446445690467954,0.00042476324597373605,0.005695301573723555,1.7538211977807805e-05,7.208406168501824e-05,6.99290694683441e-07,1.1256345260335365e-06,9.866865013918868e-08,2.4169826247089077e-06,1.3161447895981837e-05,3.9634913264308125e-05,1.4122677384875715e-05,2.913808998528111e-07,1.5358785958596854e-06,4.3323307181708515e-06,7.705220923526213e-06,0.0003570527187548578,0.0014821778750047088,0.01584778167307377,1.559183289145949e-07,7.181923056265305e-09,4.495398570725229e-06,7.646194433164055e-08,6.814770131313708e-06,7.335161740229523e-07,0.030599132180213928,1.545217628518003e-06,7.935464054753538e-06,0.00016197841614484787
3130,0.0063038296066224575,0.006205708719789982,0.000145327125210315,2.4121316528180614e-05,2.504832252725464e-07,0.0005866761785000563,2.1152904992050026e-06,0.0038504533004015684,0.0017594307428225875,2.693578835533117e-06,6.312503046501661e-06,5.425027666206006e-06,4.4579937252819946e-07,1.1607384209355587e-07,5.189697731111664e-06,0.0019797361455857754,0.0007565832347609103,0.00048714253352954984,1.5445008102688007e-05,3.2849049603100866e-05,3.3182000152010005e-06,0.0003914268163498491,2.3967751985765062e-05,5.517910540220328e-05,2.532750841055531e-06,4.11035398428794e-05,0.810095489025116,4.952020390192047e-05,0.000562551780603826,0.04481419175863266,6.896481750118255e-07,8.147060839291953e-07,0.007976287975907326,0.0037371572107076645,0.0006698055076412857,0.0006464254693128169,5.009187134419335e-06,5.213696931605227e-05,5.95888304815162e-05,0.00017075419600587338,6.480568117694929e-05,0.0017327924724668264,0.003504618536680937,0.013899393379688263,0.0026645066682249308,0.011869401670992374,0.00011232691031182185,0.00011574502423172817,0.008110043592751026,0.01935235783457756,0.01190580241382122,5.195968697080389e-06,8.413492764702823e-07,2.2181548047228716e-06,0.00017737704911269248,2.083253548335051e-06,0.0003039341536350548,7.264096348080784e-05,5.313070801094e-07,0.0010434802388772368,0.033532168716192245
3131,0.0005397505592554808,4.952650670020375e-06,0.001584574580192566,0.0014940022956579924,0.0004423853533808142,0.0001164636923931539,6.819326614504462e-08,5.338397841114784e-06,3.1930980526340136e-07,6.773238965251949e-06,4.2151350498897955e-05,1.8731523596215993e-05,1.0827131191604167e-08,4.648148751584813e-05,2.2388105946902215e-07,0.0015427462058141828,0.0002122502337442711,2.7428421162767336e-05,0.00021751821623183787,3.744000059668906e-05,3.9401256799465045e-05,0.0009191524004563689,0.0016357231652364135,0.0008972754585556686,0.0006082626059651375,0.00020231734379194677,0.8703111410140991,5.146322905602574e-07,4.4754436601124326e-08,5.513805945156491e-07,0.0008619452710263431,8.500405238009989e-05,9.834911907091737e-05,0.0013465576339513063,0.004018770530819893,0.00013664105790667236,0.00018365612777415663,1.2395877320159343e-06,3.568492729755235e-06,7.071422203352995e-08,4.433594767760951e-06,0.00020621801377274096,0.0013155434280633926,0.000298659666441381,1.530931825755033e-07,3.669503882974823e-07,0.00012915415572933853,3.3159449230879545e-06,1.924198295455426e-05,0.001696806401014328,0.004602714907377958,8.54430709296139e-06,1.6840036920484636e-08,0.0003427147457841784,7.443950835295254e-06,0.00044373972923494875,1.3479319704856607e-06,0.10313626378774643,5.728461474063806e-05,5.796275218017399e-06,3.043319702555891e-05
3132,0.0017141178250312805,0.030390912666916847,0.00012994511052966118,0.00014426752750296146,7.217139682325069e-06,0.0005144490278325975,1.083669076251681e-06,0.00011963641736656427,2.8369834126351634e-06,4.7260496671697183e-07,3.962592927564401e-06,1.6240479681073339e-06,2.1826898066734657e-09,1.5465741398656974e-06,4.7813859538337056e-08,0.0003113943093921989,0.7208001613616943,0.005657871253788471,0.0008584143361076713,7.766081398585811e-05,8.327824616571888e-06,0.0010840343311429024,1.1598667697398923e-06,0.00022723383153788745,2.9408336104097543e-06,0.0001402976777171716,0.006818814668804407,8.257008448708802e-05,1.0615469818731071e-06,0.00017577660037204623,2.143679694199818e-06,1.9736148715310264e-06,7.300635479623452e-05,0.18190588057041168,0.012155846692621708,0.0016808798536658287,3.919433311239118e-06,2.487376877979841e-05,1.6499461708008312e-06,4.2805086764019507e-07,6.235842738533393e-05,0.00818394124507904,0.013607745990157127,0.007163091097027063,0.00013977978960610926,0.00035974354250356555,0.0008909186581149697,4.834951141674537e-06,4.448876643436961e-05,0.000192724444787018,0.0013836711877956986,2.552478918005363e-06,2.3406989679841672e-09,6.754729838576168e-05,0.00022218769299797714,2.1950461814412847e-05,0.00030870697810314596,4.763830656884238e-05,1.3170638339943253e-06,0.0019516299944370985,0.00021270886645652354
3133,1.5203908333205618e-05,2.8371814551064745e-05,2.995533122884808e-06,4.031799676340597e-07,1.5795713348421003e-10,5.038720246375306e-06,1.0869184734474402e-05,2.27228465519147e-05,0.596011757850647,7.575865197395615e-07,4.476313222312456e-07,1.3304675121617038e-05,2.8712363928207196e-05,4.062273184501919e-09,4.977233038516715e-05,1.5278532373486087e-05,2.5721027085978676e-08,8.827095143715269e-07,6.63873622741562e-10,8.0707394545243e-07,3.494294986694513e-08,1.6075588291641907e-06,7.699029858088124e-09,3.969104866996531e-08,2.693818430543615e-07,2.914971730660909e-07,0.015671389177441597,1.538593824079726e-05,0.02639160491526127,0.2597096860408783,6.080837522404181e-08,2.1514992454285675e-08,0.01860782876610756,6.469340974035731e-07,2.363144403716433e-06,5.700013616660726e-07,1.7658081787885749e-06,5.339232757251011e-06,0.004695362411439419,0.001142970286309719,1.3702410228688677e-07,4.077262929058634e-06,0.0001414391299476847,0.0013915973249822855,0.00012629613047465682,0.0023273187689483166,1.2074913229298545e-06,0.00015542624169029295,0.02712244726717472,0.02991759218275547,0.00016409895033575594,4.4718512071995065e-05,0.0001299389114137739,2.0349890661464087e-08,3.6904159060213715e-05,7.5731065862783e-09,6.2026579144003335e-06,2.5963476701917898e-08,1.3976240609281376e-07,4.1350249375682324e-05,0.015934433788061142
3134,0.0005020097596570849,0.0014343501534312963,0.00018147665832657367,2.8794383979402483e-05,3.2579009712208062e-06,1.3498924090526998e-05,0.060980331152677536,4.464472658582963e-05,0.0003455773403402418,1.799638425836747e-06,0.00018839581753127277,2.854403828678187e-05,8.268963114232974e-08,1.2083619367331266e-06,1.453523691452574e-05,1.4638167158409487e-05,6.226683808563394e-07,1.3583415238827001e-05,1.2235621227318916e-07,3.162092298225616e-06,0.0004701203724835068,2.3184013116406277e-05,2.030601820024458e-07,7.767905117361806e-06,1.5717572750872932e-05,0.0005041739786975086,0.04123642295598984,0.0011093821376562119,5.17550347467477e-07,0.00034382211742922664,1.6563107863021287e-07,1.3091769801576447e-07,0.0009734240593388677,7.914739512671076e-07,5.766886346236788e-08,2.356494178457069e-06,0.0001967666030395776,0.3046135902404785,0.008895252831280231,4.556005990252743e-07,0.0018779337406158447,4.767174687003717e-05,6.572007987415418e-05,5.073206193628721e-05,4.6667526476085186e-05,0.001648295670747757,3.230459333281033e-05,0.5574636459350586,0.0018054951215162873,0.009919914416968822,9.106743164011277e-06,3.694069164339453e-06,6.880517844365386e-08,2.4155790256941145e-08,0.0012616890016943216,0.0007184952264651656,0.00012646842515096068,2.748778570094146e-06,6.08061054663267e-06,0.0026663378812372684,5.203119508223608e-05
