num,date_time,기온(°C),풍속(m/s),습도(%),강수량(mm),일조(hr),비전기냉방설비운영,태양광보유,hour,weekday,month,holiday,perceived_temperature,discomfort_index,ref_day
1,2020-08-25 00:00:00,1.0110911405594096,-0.4236880110294884,-0.4575003538134975,0,0.0,0.0,0.0,0,1,8,0,1.0034348809661127,0.7496678821340227,3.132029018554568
1,2020-08-25 01:00:00,0.9603394870994657,-0.5107179358958278,-0.3691269182076419,0,0.0,0.0,0.0,1,1,8,0,0.9541818188535579,0.7496678821340227,3.1228152722721054
1,2020-08-25 02:00:00,0.9095878336395228,-0.5977478607621672,-0.2807534826017853,0,0.0,0.0,0.0,2,1,8,0,0.9056805246679654,0.7496678821340227,3.1097889413210367
1,2020-08-25 03:00:00,0.8588361801795789,-0.6847777856285067,-0.19238004699592962,0,0.0,0.0,0.0,3,1,8,0,0.8580483812485682,0.7496678821340227,3.0792882639721952
1,2020-08-25 04:00:00,0.7370322118757145,-0.641262823195337,-0.08191325248860934,0,0.0,0.0,0.0,4,1,8,0,0.7359380754896442,0.7496678821340227,3.0691213715225802
1,2020-08-25 05:00:00,0.6152282435718492,-0.5977478607621672,0.028553542018709997,0,0.0,0.0,0.0,5,1,8,0,0.6130981910684208,0.7496678821340227,3.062449348352522
1,2020-08-25 06:00:00,0.49342427526798494,-0.5542328983289976,0.13902033652603027,0,0.0,0.0,0.0,6,1,8,0,0.4895758255530081,0.7496678821340227,3.066579648410178
1,2020-08-25 07:00:00,0.76748320395168,-0.5759903795455825,0.00646018311724632,0,0.3666666666666667,0.0,0.0,7,1,8,0,0.7636267148808944,0.7496678821340227,3.0796059793612454
1,2020-08-25 08:00:00,1.0415421326353762,-0.5977478607621672,-0.12609997029153763,0,0.7333333333333334,0.0,0.0,8,1,8,0,1.0368381224884504,0.7496678821340227,3.095809464202817
1,2020-08-25 09:00:00,1.3156010613190714,-0.6195053419787522,-0.2586601237003216,0,1.1,0.0,0.0,9,1,8,0,1.3091812119651667,2.0066684422620087,3.1285341492750125
1,2020-08-25 10:00:00,1.711463958306632,-0.14084075521388517,-0.7005273017296018,0,1.7333333333333334,0.0,0.0,10,1,8,0,1.7146512447501623,2.0066684422620087,3.1282164338859624
1,2020-08-25 11:00:00,2.1073268552941924,0.33782383155098206,-1.1423944797588814,0,2.3666666666666667,0.0,0.0,11,1,8,0,2.136324750054327,2.0066684422620087,3.1498210803413924
1,2020-08-25 12:00:00,2.5031897522817528,0.8164884183158487,-1.5842616577881612,0,3.0,0.0,0.0,12,1,8,0,2.5690981094821073,2.0066684422620087,3.1456907802837364
1,2020-08-25 13:00:00,2.67574537404556,0.947033305615358,-1.7389151700984091,0,2.9,0.0,0.0,13,1,8,0,2.757328280612733,2.0066684422620087,3.1501387957304425
1,2020-08-25 14:00:00,2.8483009958093692,1.0775781929148671,-1.8935686824086568,0,2.8000000000000003,0.0,0.0,14,1,8,0,2.9466369241450145,2.0066684422620087,3.1625296959034097
1,2020-08-25 15:00:00,3.020856617573177,1.2081230802143763,-2.048222194718905,0,2.7,0.0,0.0,15,1,8,0,3.1369598506533083,2.0066684422620087,3.1603056881800566
1,2020-08-25 16:00:00,2.7366473581974935,1.0340632304816975,-1.761008528999873,0,2.066666666666667,0.0,0.0,16,1,8,0,2.8257493039452344,2.0066684422620087,3.159352542012905
1,2020-08-25 17:00:00,2.452438098821808,0.8600033807490186,-1.4737948632808413,0,1.4333333333333333,0.0,0.0,17,1,8,0,2.5169369401714867,2.0066684422620087,3.1456907802837364
1,2020-08-25 18:00:00,2.1682288394461247,0.6859435310163398,-1.1865811975618092,0,0.8,0.0,0.0,18,1,8,0,2.210741901376252,2.0066684422620087,3.117414110658247
1,2020-08-25 19:00:00,1.9347712335303842,0.20727894425147272,-0.9877409674486333,0,0.5333333333333334,0.0,0.0,19,1,8,0,1.9530782332142549,2.0066684422620087,3.1301227262202644
1,2020-08-25 20:00:00,1.7013136276146428,-0.2713856425133943,-0.7889007373354574,0,0.2666666666666667,0.0,0.0,20,1,8,0,1.70137846081484,2.0066684422620087,3.1237684184392562
1,2020-08-25 21:00:00,1.4678560216989023,-0.7500502292782614,-0.5900605072222814,0,0.0,0.0,0.0,21,1,8,0,1.458255746311324,2.0066684422620087,3.1082003643757847
